index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
9462,5418462.0,622344.6666666666,39964696.66666666,34546234.666666664,2621648.333333333,6993116.666666667,9614765.0,-79964.0,6385168.333333333,7320532.333333333,B
642,4367907.333333333,740848.0,18132841.666666668,13764934.333333334,3011002.0,12156775.666666666,15167777.666666666,2659448.0,10083911.333333334,12259782.333333334,C
12075,544069.0,121750.0,2307033.0,1762964.0,475300.0,85085.0,560385.0,405300.0,85085.0,433643.0,C
3465,1836445.6666666667,670978.0,7367017.333333333,5530571.666666667,3173798.0,1932971.6666666667,5106769.666666667,2224962.0,717782.0,4455025.333333333,F
15374,0.0,0.0,0.0,0.0,46470.0,4651689.0,4698159.0,0.0,4651689.0,1354980.0,L
3307,13859150.333333334,1445915.6666666667,47096949.0,33237798.666666668,15032310.666666666,17496867.333333332,32529178.0,13725270.666666666,15171806.0,28009729.33333333,J
14463,236.5,39647.5,601.5,365.0,2703715.5,883942.0,3587657.5,971314.5,44150.0,1081564.5,G
10351,2308373.5,131027.0,16148023.5,13839650.0,555585.5,801821.5,1357407.0,220207.5,801821.5,1148311.0,G
14986,1877815.0,124373.0,4337110.5,2459295.5,412357.5,1128519.0,1540876.5,317202.5,1102283.0,1364125.0,G
15362,171500.0,56762.5,171500.0,,1204178.5,548200.0,1752378.5,118806.5,544050.0,440705.5,M
14091,1544447.5,21365.0,1570720.5,26273.0,195956.0,816395.0,1012351.0,109980.5,773415.5,903275.0,N
7330,749538.0,-355622.6666666667,749538.0,0.0,4740731.666666667,6557565.333333333,11298297.0,-3868598.0,1013166.3333333334,1363922.0,K
11868,1366279.0,303907.0,9354151.0,7987872.0,961368.0,3347242.0,4308610.0,637131.0,2665890.0,2902873.0,F
16129,1228425.0,166704.0,1228425.0,,302356.0,166265.0,468621.0,297356.0,166265.0,253806.0,M
316,912029.0,28101.0,8875003.333333334,7962974.333333333,725933.3333333334,670494.3333333334,1396427.6666666667,632182.6666666666,580494.3333333334,992965.0,G
2608,331231.0,1815086.0,674970.6666666666,343739.6666666667,17031481.333333332,1459643.0,18491124.33333333,11303541.666666666,94807.0,5159261.333333333,L
15149,875347.0,376147.0,6277573.0,5402226.0,1545177.5,1899904.0,3445081.5,351740.0,1899904.0,3441686.0,F
19483,159153.0,30158.0,159153.0,,39979.0,119939.0,159918.0,14979.0,119939.0,158802.0,L
12817,528.0,-54874.333333333336,609.3333333333334,81.33333333333333,434135.0,183607.66666666663,617742.6666666666,-379897.3333333333,183607.66666666663,98176.66666666669,G
17419,838907.0,22736.0,4394583.0,3555676.0,512802.0,3577903.0,4090705.0,472933.0,234298.0,249493.0,G
3046,9569948.0,-5207.333333333333,9569948.0,0.0,7774102.0,4935093.0,12709195.0,7364157.0,3639027.0,8061564.666666667,M
222,1340951.6666666667,630633.3333333334,7451562.666666667,6110611.0,6677167.0,1214567.6666666667,7891734.666666667,4111484.0,740660.0,6378587.333333333,F
6397,761369.0,-9005.333333333334,3141355.333333333,2379986.333333333,13002538.0,3662043.0,16664581.0,10248616.666666666,466175.6666666667,2026646.3333333333,A
18008,1573102.0,274045.0,3741237.0,2168135.0,1122164.0,2272550.0,3394714.0,316838.0,329145.0,815366.0,A
7657,1956109.0,729729.0,6428197.0,4472088.0,2911539.0,3605372.3333333335,6516911.333333333,160550.33333333334,3397252.0,5610712.333333333,M
17233,1673728.0,-12246.0,1743162.0,69434.0,1877290.0,1252301.0,3129591.0,-844303.0,694277.0,912866.0,N
9911,3313020.5,554104.0,3313020.5,,1035284.0,1174842.5,2210126.5,882729.0,1174842.5,2133036.5,M
1055,307530.6666666667,-63439.0,1745207.3333333333,1437676.6666666667,9266447.333333334,727282.0,9993729.333333334,4950893.666666667,191470.66666666663,520480.3333333333,A
13493,47677.5,-32927.5,62766.0,15088.5,-204420.0,583812.5,379392.5,-324420.0,545446.5,373652.5,G
15981,290741.0,-6870.0,2714075.0,2423334.0,1029745.0,433411.0,1463156.0,598455.0,433411.0,531989.0,G
375,10185606.0,5060904.0,23034107.0,12848501.0,9044828.0,8025489.666666667,17070317.666666668,8083034.666666667,4851794.333333333,14117154.0,C
8914,770174.3333333334,532426.3333333334,770174.3333333334,,10097316.0,4405253.666666667,14502569.666666666,10058207.666666666,71866.5,1608722.6666666667,L
18005,997341.0,508675.0,2097024.0,1099683.0,5010415.0,909916.0,5920331.0,4764912.0,329009.0,5841397.0,G
6372,3127378.6666666665,388788.6666666667,7615958.333333333,4488579.666666667,1519425.3333333333,1981163.3333333333,3500588.6666666665,635152.6666666666,1125679.0,3413582.333333333,C
9670,12634146.666666666,11514849.666666666,12634146.666666666,,74633917.66666667,17734221.0,92368138.66666669,17501849.666666668,3296865.333333333,9436721.333333334,N
8966,0.0,-606749.6666666666,0.0,0.0,1244980.6666666667,19961474.666666668,21206455.33333333,-1592731.6666666667,19961474.666666668,21052278.33333333,F
2873,273367.6666666667,89594.0,275001.0,2450.0,1039573.6666666666,67229.66666666667,1106803.3333333333,1026073.6666666666,67229.66666666667,806282.3333333334,N
5212,1677391.6666666667,16985.333333333332,5416258.333333333,3738866.6666666665,1337450.3333333333,2325308.0,3662758.3333333335,1150495.3333333333,2179512.333333333,3292150.0,G
6145,3233463.333333333,-50161.0,3482144.6666666665,248681.3333333333,10986602.333333334,1050948.6666666667,12037551.0,93000.33333333331,587470.6666666666,477514.0,C
5417,852207.3333333334,684882.3333333334,852207.3333333334,,11448342.333333334,3370490.6666666665,14818833.0,971857.3333333334,173261.66666666666,1887499.0,L
14682,1963775.5,159031.5,2978842.0,1015066.5,5571645.5,1556747.0,7128392.5,4835989.0,489597.5,1536953.0,G
4690,1016048.3333333334,407479.6666666667,1016048.3333333334,,17112280.0,1482929.6666666667,18595209.666666668,-1080396.0,257237.3333333333,2193463.6666666665,L
11549,161817.0,11731.0,1049539.0,887722.0,438998.0,593722.0,1032720.0,11732.0,478992.0,844159.0,M
2529,946942.0,298298.0,7548335.333333333,6601393.333333333,2183421.6666666665,1004176.6666666666,3187598.333333333,989263.0,896030.0,2392787.6666666665,G
12490,11848425.333333334,372457.3333333333,11848426.0,2.0,4068924.0,4643153.666666667,8712077.666666666,1878130.3333333333,2219297.6666666665,3906377.0,M
1408,1709851.3333333333,247635.66666666663,8437396.666666666,6727545.333333333,2894410.0,4793501.666666667,7687911.666666667,1365182.6666666667,490533.0,1042788.6666666666,G
1684,22405421.0,1810426.0,153856622.33333334,131451201.33333331,55019503.66666666,95828622.0,150848125.66666666,8933697.0,66224651.0,58596503.0,C
9611,2939352.333333333,-2234244.6666666665,12988462.0,10049109.666666666,1752802.3333333333,15584052.333333334,17336854.666666668,-10051921.333333334,13579804.666666666,16941649.333333332,G
20305,130165.0,-223946.0,189540.0,59375.0,-502456.0,4409558.0,3907102.0,-4766889.0,629240.0,135180.0,A
13811,2243108.0,544756.5,6547536.0,4304428.0,3525942.5,2182829.0,5708771.5,896114.0,823779.0,1901187.5,J
14223,85641.5,-139849.0,85641.5,,278566.5,1436343.5,1714910.0,208299.5,1436343.5,1557987.0,K
15944,1360418.0,-7038.0,3287966.0,1927548.0,1401398.0,1834731.0,3236129.0,142474.0,1000853.0,1099632.0,A
4687,5993668.666666667,1609307.6666666667,9202564.666666666,3208896.0,13171103.333333334,8904072.333333334,22075175.666666668,11207254.333333334,5053837.333333333,5503709.0,N
9693,27306.33333333333,-2689.6666666666665,27306.33333333333,0.0,5775.666666666667,5285.333333333333,11061.0,-4224.333333333333,5285.333333333333,1651.0,M
17381,0.0,18945.0,0.0,0.0,3848072.0,341435.0,4189507.0,54114.0,341435.0,4167507.0,M
10492,1074562.0,5789.0,6075873.0,5001311.0,1440996.0,2390085.5,3831081.5,1365996.0,2390085.5,2407549.0,G
8356,1640139.0,270232.6666666667,2220608.0,1741407.0,4348022.666666667,15391264.333333334,19739287.0,2348022.6666666665,325116.6666666667,2925638.333333333,L
7012,6445927.333333333,555388.6666666666,77176767.66666667,70730840.33333333,7568525.0,12631971.333333334,20200496.33333333,2750105.6666666665,3543075.0,4733102.666666667,G
12874,867522.6666666666,124819.0,867522.6666666666,,8527355.333333334,15434592.333333334,23961947.666666668,655891.3333333334,427881.3333333333,1473100.6666666667,F
16308,742782.0,-6368.0,3145858.0,2403076.0,717057.0,850313.0,1567370.0,120963.0,583938.0,743907.0,F
14642,369097.0,42472.0,3091404.0,2722307.0,1078626.5,7934948.0,9013574.5,302454.0,7757184.0,8744275.0,F
2345,15947944.333333334,3594679.333333333,64279888.333333336,48331944.0,14285459.333333334,26345363.666666668,40630823.0,3955696.6666666665,26217585.33333333,29067919.0,C
11208,492564.0,89859.0,592050.0,99486.0,854030.0,595745.0,1449775.0,808656.0,595745.0,648237.0,B
10928,864835.5,47782.0,893390.0,28554.5,157455.5,1381838.5,1539294.0,87455.5,881838.5,868294.0,Q
1544,397752.0,5417.0,1671813.0,1274061.0,606221.0,827717.0,1433938.0,279323.0,150948.0,435834.0,G
2536,5378750.333333333,544902.3333333334,16504974.333333334,11126224.0,5041750.333333333,8384376.333333333,13426126.666666666,966782.3333333334,5392078.0,9932065.333333334,C
18755,1286406.0,-903927.0,2127143.0,840737.0,-997271.0,7075278.0,6078007.0,-1347729.0,6064118.0,5200079.0,C
9196,8254776.0,1341603.3333333333,8254776.0,0.0,2596429.6666666665,1623285.3333333333,4219715.0,1696429.6666666667,1623285.3333333333,3850963.6666666665,J
7568,2940408.333333333,514489.0,13539099.0,10598690.666666666,2912241.6666666665,3959813.6666666665,6872055.333333333,2362241.6666666665,2950928.0,4877460.666666667,G
16322,590844.0,193492.0,3491711.0,2900867.0,1697413.0,1355850.0,3053263.0,797413.0,1025276.0,2044581.0,A
6156,2393346.6666666665,564123.6666666666,10727828.333333334,8334481.666666667,3757408.3333333335,2097956.6666666665,5855365.0,3642578.3333333335,2051694.0,3446994.0,G
15558,9402367.5,462684.0,28568365.5,19165998.0,5279154.5,10494142.5,15773297.0,1729509.0,10446323.0,13947653.0,G
8865,2921115.6666666665,969830.6666666666,34532900.666666664,31611785.0,8201529.0,7407901.666666667,15609430.666666666,1435007.0,7347227.0,12971264.333333334,G
14180,542138.5,77576.5,4381608.5,3839470.0,970433.0,764405.0,1734838.0,329545.0,764405.0,1641463.5,G
18917,6881923.0,2292250.0,22007086.0,15125163.0,5151476.0,8072490.0,13223966.0,4557838.0,8072490.0,11800881.0,Q
14939,833012.5,-168841.0,1029640.5,196628.0,1280357.0,6766535.5,8046892.5,1270357.0,6666535.5,6713188.0,I
7431,245872.66666666663,3825710.6666666665,245872.66666666663,0.0,9053375.333333334,14436716.333333334,23490091.666666668,7770042.0,1859175.0,10736151.333333334,F
15057,1082854.0,409595.0,4171152.0,3088298.0,3027582.5,464444.5,3492027.0,608992.0,464444.5,3490508.5,G
9567,335647.0,-899584.3333333334,343975.0,24984.0,4968419.333333333,947895.0,5916314.333333333,-1383997.3333333333,252465.0,2312188.0,L
11673,461521.0,25903.0,1777520.0,1315999.0,1005706.0,377388.0,1383094.0,193257.0,377388.0,961405.0,G
2772,2351593.0,323763.0,8845294.333333334,6493701.333333333,2092924.0,3722217.6666666665,5815141.666666667,1792924.0,3446062.0,5022133.0,C
7457,1219305.3333333333,328205.6666666667,1497070.3333333333,416647.5,6262913.666666667,16154817.0,22417730.666666668,-69621.66666666667,8076776.333333333,2311982.0,L
9088,902839.0,741344.6666666666,3070413.333333333,2167574.333333333,10772258.333333334,45060185.333333336,55832443.66666666,3815657.6666666665,12059186.666666666,25219316.0,B
8053,4273277.0,1305349.6666666667,9511250.333333334,5237973.333333333,7163385.0,4140710.3333333335,11304095.333333334,2139302.0,4140710.3333333335,11264003.0,G
6165,925481.6666666666,-3705581.0,10628325.0,9702843.333333334,37325074.333333336,50953647.0,88278721.33333333,17166696.333333332,8492322.0,3281948.333333333,A
15265,171179.0,24549.0,300518.0,129339.0,362286.5,319849.5,682136.0,62286.5,186888.5,417075.5,G
8796,244045.3333333333,167248.66666666666,244045.3333333333,,8556090.333333334,88587.0,8644677.333333334,2060785.3333333333,110423.0,235816.3333333333,L
7946,2413382.333333333,378563.6666666667,5309672.333333333,4344435.0,1131588.0,2872579.333333333,4004167.3333333335,-803064.0,2872579.333333333,3982874.0,G
2744,3231302.0,658158.3333333334,11037636.333333334,7806334.333333333,2144196.333333333,4894374.333333333,7038570.666666667,659360.6666666666,4894374.333333333,6579344.666666667,G
12220,1975778.0,680736.0,14223352.0,12247574.0,-101379.0,8593222.0,8491843.0,-117379.0,5109646.0,1846881.0,F
18556,1799702.0,308163.0,3586180.0,1786478.0,2220557.0,1458204.0,3678761.0,2120557.0,1306422.0,1562825.0,C
14962,595123.0,-71694.0,1986943.0,2783640.0,3217426.0,4426043.0,7643469.0,-237126.5,1389602.0,1702282.0,L
12757,602661.0,10152.666666666666,602661.0,0.0,3778813.6666666665,123250.0,3902063.6666666665,3099381.333333333,75485.0,97336.66666666669,L
7738,751305.6666666666,139122.66666666666,7988481.333333333,7237175.666666667,1972192.0,17423033.0,19395225.0,355816.0,1442789.6666666667,13142745.333333334,F
16166,578616.0,119892.0,2081990.0,1503374.0,1289289.0,729199.0,2018488.0,1234289.0,651058.0,1821542.0,G
19470,0.0,-952398.0,0.0,,47602.0,379836.0,427438.0,-952398.0,379836.0,427438.0,K
17931,216564.0,240589.0,448818.0,232254.0,2757135.0,1155031.0,3912166.0,568848.0,1029908.0,275167.0,A
10016,9716.0,-3283.0,16716.0,7000.0,4537482.5,675478.0,5212960.5,-413912.5,351016.5,601378.0,F
16689,846070.0,23085.0,2018051.0,1171981.0,1583149.0,1862119.0,3445268.0,1061604.0,1799037.0,1853422.0,C
17822,2716496.0,702518.0,3622443.0,905947.0,2223747.0,1168712.0,3392459.0,1045387.0,724389.0,2414145.0,C
8366,440274.6666666667,23185.666666666668,460572.3333333333,20297.666666666668,1862160.3333333333,9068747.0,10930907.333333334,412160.3333333333,692672.3333333334,1616102.0,L
9133,0.0,-1870.3333333333333,0.0,0.0,13608.666666666666,20037667.0,20051275.666666668,-6391.333333333333,3963239.6666666665,62564.66666666666,M
9228,534458.6666666666,321815.3333333333,3867792.0,3333333.333333333,31820252.33333333,618891.6666666666,32439144.0,-350959.0,618891.6666666666,9104492.0,N
10394,6575969.5,28965.5,181426447.5,174850478.0,20895541.5,41202477.5,62098019.0,15758941.5,27260622.5,61957889.0,G
6901,1874208.6666666667,230196.0,6347697.333333333,4473488.666666667,1159891.6666666667,2927696.0,4087587.6666666665,771964.6666666666,2408370.0,3717049.6666666665,G
8522,5494413.333333333,1158086.0,9815207.666666666,4320794.333333333,4093026.3333333335,5777829.666666667,9870856.0,3092290.333333333,1840033.6666666667,2923915.6666666665,H
15700,1393845.0,1164459.0,1393845.0,0.0,5748764.0,315332.0,6064096.0,2145502.0,315332.0,2357050.0,K
1246,8475490.666666666,1592255.0,31943714.666666668,23468224.0,21779766.666666668,30909555.33333333,52689322.0,8472206.0,9448030.0,22301815.0,C
1756,16031146.0,3626027.3333333335,59313336.0,43282190.0,29604297.0,33838547.333333336,63442844.333333336,25211136.666666668,24759066.33333333,54908961.66666666,Q
15772,3250328.0,731945.0,3250328.0,0.0,2857357.0,342144.0,3199501.0,2257357.0,297278.0,2816253.0,M
14806,684716.5,-649691.0,799705.5,114989.0,3367102.0,4193988.5,7561090.5,1493735.0,2875554.5,243951.0,I
16949,1741157.0,228164.0,2970686.0,1229529.0,1909423.0,385696.0,2295119.0,1834423.0,385696.0,1392154.0,C
3761,1260499.6666666667,-88856.66666666667,6794367.0,5533867.333333333,9975704.666666666,9322779.0,19298483.666666668,8204328.666666667,787163.3333333334,1838111.3333333333,G
2111,-25454.666666666668,-55838.0,183577.0,209031.66666666663,3257481.0,2138574.0,5396055.0,1579537.0,1267010.6666666667,3207104.6666666665,L
282,1252387.0,758618.6666666666,4489362.0,3236975.0,12499767.333333334,2925123.0,15424890.333333334,2266721.6666666665,1271655.6666666667,1708579.6666666667,A
18994,406004.0,12511.0,2544528.0,2138524.0,190224.0,964580.0,1154804.0,46224.0,937914.0,906835.0,G
9132,3132175.6666666665,-13815.0,13101432.333333334,9969256.666666666,825511.3333333334,6255057.333333333,7080568.666666667,-111816.0,4158410.0,4819693.0,C
17790,730965.0,63682.0,1193478.0,462513.0,763291.0,661944.0,1425235.0,577376.0,207660.0,917794.0,M
370,13011232.0,30601.33333333333,85540105.0,72528873.0,4835317.333333333,31079832.666666668,35915150.0,2261806.6666666665,20462853.666666668,26155990.33333333,G
7535,7526722.666666667,304394.6666666667,16229786.0,8703063.333333334,1069386.0,14617118.666666666,15686504.666666666,-3998128.0,9359314.0,15022024.0,J
11033,451968.5,18434306.0,451968.5,,76247908.0,2313897.5,78561805.5,76207508.0,2313897.5,78518313.0,M
9502,9148193.0,2806342.6666666665,20020628.0,10872435.0,5316583.666666667,9393507.666666666,14710091.333333334,3759370.0,9293733.0,14580550.0,G
7354,3358472.6666666665,228702.3333333333,9539584.0,6181111.333333333,2878330.6666666665,5179217.333333333,8057548.0,733419.3333333334,3225843.333333333,5422033.333333333,G
1261,1465601.0,127958.0,7469753.0,6004152.0,2868323.0,2776495.0,5644818.0,2019468.0,965267.0,2154180.0,N
16722,2069180.0,295305.0,8620132.0,6550952.0,4367020.0,4683754.0,9050774.0,4192020.0,2227308.0,4330979.0,F
18942,-1079866.0,1411690.0,762029.0,1841895.0,3016612.0,1650444.0,4667056.0,2082812.0,1548060.0,2156552.0,A
9005,3519626.333333333,967925.6666666666,17991543.333333332,14471917.0,4387665.666666667,10205849.666666666,14593515.333333334,-1385075.3333333333,10205849.666666666,14321047.666666666,G
18412,884848.0,-141521.0,3694126.0,2809278.0,122366.0,623452.0,745818.0,-120977.0,416376.0,461758.0,G
133,3421917.6666666665,1233150.6666666667,18187177.666666668,14765260.0,6995903.0,7523255.333333333,14519158.333333334,6573456.666666667,2123391.333333333,8668697.666666666,M
17416,303469.0,-922387.0,13118560.0,12815091.0,-1418764.0,6223516.0,4804752.0,-1937014.0,1905001.0,3933936.0,F
13149,215817.66666666663,-48908.0,849786.0,633968.3333333334,10331900.0,1400492.3333333333,11732392.333333334,2565342.0,1400492.3333333333,10516417.333333334,M
8175,1862140.3333333333,149587.66666666666,7997091.333333333,6134951.0,597419.3333333334,3121522.0,3718941.3333333335,329234.3333333333,1779941.0,2024237.3333333333,F
8753,294307.3333333333,186190.3333333333,294307.3333333333,0.0,16400978.0,2078.0,16403056.0,14860587.0,2078.0,259527.3333333333,K
8341,711062.3333333334,753306.0,3484446.6666666665,2773384.333333333,46992293.333333336,4163470.0,51155763.333333336,27763039.33333333,1319774.6666666667,6943154.666666667,M
16788,1061396.0,159601.0,2804133.0,1742737.0,2883146.0,569919.0,3453065.0,2817504.0,544666.0,2567108.0,G
19356,1971106.0,-3709.0,1971106.0,,1217579.0,127458.0,1345037.0,235319.0,127458.0,1345037.0,M
1896,1989404.6666666667,-5845.666666666667,6419039.666666667,4429635.0,3795092.6666666665,8931302.0,12726394.666666666,1479449.0,3936673.0,10616135.666666666,F
16660,1148857.0,256783.0,2100726.0,951869.0,1309575.0,964106.0,2273681.0,722345.0,925256.0,310540.0,A
14517,1341427.5,177473.5,5793701.0,4452273.5,1258790.0,2613384.5,3872174.5,1055903.0,2113602.5,2508801.0,G
1105,3018784.0,29726.33333333333,9216607.333333334,6197823.333333333,1376705.3333333333,5924183.333333333,7300888.666666667,-72849.0,3838934.0,3578049.6666666665,G
5262,38905712.66666666,3352025.6666666665,71841416.0,32935703.33333333,27818486.33333333,20118677.666666668,47937164.0,26213309.0,14528201.333333334,41430283.0,C
13832,128761.5,-69.5,249300.0,120538.5,188985.0,538908.5,727893.5,96372.0,448526.0,617911.5,G
14784,0.0,441282.5,0.0,0.0,3793784.5,3099271.5,6893056.0,402751.5,3099271.5,6233849.5,K
16693,1135895.0,131225.0,3663207.0,2527312.0,917295.0,625695.0,1542990.0,298985.0,625695.0,1447073.0,M
17891,308466.0,57501.0,1770303.0,1461837.0,1662027.0,291248.0,1953275.0,1437027.0,291248.0,1941435.0,G
13037,4197437.0,140410.0,11622546.0,7425109.0,957952.0,3686456.6666666665,4644408.666666667,189592.3333333333,2909384.6666666665,3707053.3333333335,C
7911,693125.0,129435.0,789444.0,144478.5,4956770.333333333,2854748.333333333,7811518.666666667,3253832.333333333,2573118.333333333,264421.6666666667,L
7962,185369.3333333333,-62255.66666666666,185369.3333333333,0.0,231571.0,10075943.0,10307514.0,-68429.0,9534753.333333334,9441404.0,G
5091,2308614.0,1955556.0,29246943.0,26938329.0,4866642.0,3435100.0,8301742.0,3631065.3333333335,3092444.6666666665,5216074.333333333,G
8905,909103.3333333334,329903.6666666667,5735394.333333333,4826291.0,1415528.6666666667,7471432.333333333,8886961.0,1065528.6666666667,1243285.6666666667,2817546.6666666665,F
8287,-227962.0,-756807.3333333334,230533.3333333333,687743.0,8252044.666666667,1507267.6666666667,9759312.333333334,-8343458.333333333,1507267.6666666667,7791307.333333333,B
19443,3164375.0,-194037.0,23336256.0,20171881.0,10367853.0,7771331.0,18139184.0,1402837.0,7414742.0,14384668.0,M
3778,7804056.666666667,4301891.0,40113052.333333336,32308995.666666668,16546278.666666666,4870011.333333333,21416290.0,14273562.666666666,3603351.3333333335,17255182.0,G
18489,1902962.0,14470.0,2159017.0,256055.0,1243958.0,2876483.0,4120441.0,-227959.0,698258.0,1208321.0,G
18525,688516.0,150215.0,2425020.0,1736504.0,426840.0,823000.0,1249840.0,326840.0,676331.0,1235547.0,F
15958,2194864.0,325894.0,2194864.0,,1972163.0,225555.0,2197718.0,1484381.0,225555.0,2197718.0,M
7710,565167.3333333334,100652.66666666669,1279997.6666666667,714830.3333333334,9303275.666666666,485389.3333333333,9788665.0,-702798.6666666666,186493.3333333333,4934047.666666667,A
305,2710616.6666666665,458198.3333333333,12448008.333333334,9737391.666666666,5923013.333333333,3057731.333333333,8980744.666666666,5623013.333333333,2844686.0,2393208.6666666665,G
10458,262439.0,-37286.5,639383.0,376944.0,1171226.5,57514.5,1228741.0,899189.5,34675.0,596703.0,A
20037,20375.0,66983.0,22800.0,2425.0,1074507.0,1684553.0,2759060.0,908379.0,48450.0,1404788.0,F
15963,1593127.0,77550.0,2890357.0,1297230.0,1508879.0,1097689.0,2606568.0,518998.0,849197.0,2207858.0,C
11254,894758.0,-54338.0,894758.0,0.0,3692909.0,1844883.0,5537792.0,3442909.0,1844883.0,861496.0,M
8613,290999.6666666667,212968.3333333333,290999.6666666667,0.0,6668547.0,254490.3333333333,6923037.333333333,245074.0,254490.3333333333,119644.0,K
1771,152555.0,-107791.66666666669,152555.0,0.0,457594.0,7503970.666666667,7961564.666666667,357594.0,2087014.3333333333,1642609.3333333333,M
9711,1012793.0,-381318.0,2120745.6666666665,1107952.6666666667,6971511.666666667,2281466.0,9252977.666666666,-968682.3333333334,204558.66666666663,4428900.333333333,G
1628,931134.6666666666,146803.0,996408.3333333334,65273.66666666666,10157199.333333334,979424.3333333334,11136623.666666666,9656626.0,96700.66666666669,947196.6666666666,L
17731,689236.0,-436684.0,1864985.0,1175749.0,1798411.0,1951314.0,3749725.0,-436684.0,1869966.0,2429924.0,C
16494,1624973.0,82310.0,3964855.0,2339882.0,1107061.0,1336666.0,2443727.0,196028.0,1225385.0,2135996.0,G
13003,1246771.3333333333,384672.0,8017457.666666667,6770686.333333333,2865994.6666666665,5998969.333333333,8864964.0,2296694.6666666665,5031994.0,5828638.333333333,C
10534,855711.5,524832.0,998500.0,142788.5,28374249.0,355039.0,28729288.0,24183372.0,355039.0,526294.0,L
18076,883808.0,303290.0,2904970.0,2021162.0,2566569.0,2839452.0,5406021.0,855623.0,1145975.0,2964370.0,N
11631,1176770.0,2193673.0,1176770.0,,32066865.0,4390900.0,36457765.0,24849093.0,1449178.0,35635285.0,K
12580,1626555.6666666667,587753.6666666666,7756266.0,6129710.333333333,2790194.0,1180598.0,3970792.0,723227.3333333334,1040113.6666666666,2680536.0,F
4829,1929867.6666666667,-2353125.6666666665,6090882.333333333,4161014.6666666665,4776733.0,7023303.0,11800036.0,3540536.0,1325517.0,2925427.333333333,G
4505,3119192.6666666665,905009.3333333334,12626040.333333334,9506847.666666666,10078322.333333334,2063172.3333333333,12141494.666666666,9651206.333333334,2063172.3333333333,4616636.333333333,C
7810,36579424.0,2015358.6666666667,116318125.33333331,79738701.33333333,4905801.0,25703512.0,30609313.0,4669801.0,25160590.33333333,29393984.0,G
20261,100300.0,34259.0,100300.0,,620152.0,2013223.0,2633375.0,455546.0,800956.0,672264.0,F
17260,2393459.0,-32121.0,2940403.0,546944.0,2813318.0,2052191.0,4865509.0,-1860849.0,2049520.0,4635973.0,M
10274,18658088.0,9133473.0,65164343.5,46506255.5,33775026.5,9069580.0,42844606.5,31411290.5,8935046.0,35195674.5,F
11296,5210841.0,1091805.0,24787825.0,19576984.0,13752101.0,11031013.0,24783114.0,4149419.0,9911425.0,22344643.0,M
2561,2893463.0,892674.6666666666,15796058.333333334,12902595.333333334,2258049.0,2418872.6666666665,4676921.666666667,1716061.6666666667,2274827.0,4059502.0,G
2587,37764025.333333336,1931788.6666666667,71494249.66666667,33730224.333333336,58847731.333333336,48285291.66666666,107133023.0,27701497.33333333,37924307.66666666,59749575.0,C
8206,659532.6666666666,90939.66666666669,659532.6666666666,,7301414.0,364292.3333333333,7665706.333333333,3572443.333333333,70316.66666666667,387985.6666666667,L
6976,409343.6666666667,1596863.6666666667,409343.6666666667,0.0,9454425.0,1184125.0,10638550.0,9446925.0,1050864.3333333333,3804861.3333333335,L
10602,258223.0,22287.0,328898.5,141351.0,32430.0,150023.0,182453.0,25039.0,150023.0,177121.5,G
19465,16444.0,-10525.0,27407.0,10963.0,3741513.0,169929.0,3911442.0,-14462.0,169929.0,260275.0,I
4408,155623.66666666666,4079080.3333333335,292485.6666666667,205293.0,31068068.33333333,1905012.0,32973080.33333333,20678130.0,695152.6666666666,1018935.3333333334,L
20316,269532.0,-2687738.0,830757.0,561225.0,1361947.0,137923.0,1499870.0,-2714067.0,137923.0,364046.0,G
17529,632409.0,639047.0,632409.0,,4178971.0,90447.0,4269418.0,3626128.0,81818.0,3789353.0,K
5168,3526726.333333333,612793.6666666666,21509621.666666668,17982895.333333332,5322109.333333333,6954630.666666667,12276740.0,3504112.6666666665,4736059.333333333,10812573.666666666,G
11200,215605.0,-327873.0,215605.0,,19236804.0,1432896.0,20669700.0,18367771.0,1432896.0,1222584.0,L
15058,1110679.5,204811.5,5393911.0,4283231.5,1448574.0,1749366.5,3197940.5,746720.5,471542.5,1066713.5,F
7297,1581205.6666666667,177127.33333333334,1852467.6666666667,271262.0,2875981.6666666665,6048377.666666667,8924359.333333334,2675981.6666666665,1022035.0,2998969.0,A
11571,130330.0,36743.0,130330.0,,4986108.0,1680936.0,6667044.0,1557965.0,311068.0,45516.0,L
9500,70250482.66666667,-2279730.0,70250482.66666667,,37868482.333333336,169354237.0,207222719.3333333,-14081517.666666666,169345050.66666666,193159083.66666663,K
18298,2787786.0,225433.0,6448735.0,3660949.0,1877565.0,4748203.0,6625768.0,1619289.0,4748203.0,5392189.0,Q
5911,2553940.0,1284933.0,10493803.666666666,7939863.666666667,7920772.333333333,6983383.666666667,14904156.0,3036948.6666666665,4918109.0,9045168.666666666,A
14867,0.0,9751.5,0.0,0.0,140263523.0,14647859.5,154911382.5,132346263.0,151065.5,154911382.5,K
13561,3454026.0,614726.5,24003026.5,20549000.5,1795006.5,3270799.0,5065805.5,912503.5,3270799.0,4565661.5,G
18133,186105.0,-149595.0,194435.0,8330.0,5716621.0,52160.0,5768781.0,340528.0,52160.0,850511.0,L
